16419,1
16420,0
16421,0
16422,1
16423,1
16424,0
16425,0
16426,1
16427,0
16428,0
16429,1
16430,1
16431,1
16432,0
16433,1
16434,0
16435,1
16436,0
16437,1
16438,1
16439,0
16440,1
16441,0
16442,0
16443,1
16444,0
16445,1
16446,1
16447,0
16448,1
16449,1
16450,1
16451,0
16452,0
16453,1
16454,1
16455,0
16456,0
16457,1
16458,1
16459,1
16460,1
16461,1
16462,1
16463,1
16464,1
16465,0
16466,1
16467,0
16468,0
16469,0
16470,1
16471,1
16472,1
16473,1
16474,0
16475,1
16476,0
16477,1
16478,1
16479,1
16480,0
16481,0
16482,1
16483,0
16484,0
16485,1
16486,0
16487,1
16488,0
16489,1
16490,0
16491,1
16492,0
16493,0
16494,1
16495,0
16496,1
16497,1
16498,1
16499,0
16500,0
16501,0
16502,0
16503,1
16504,0
16505,0
16506,1
16507,0
16508,0
16509,0
16510,1
16511,1
16512,0
16513,1
16514,1
16515,0
16516,0
16517,0
16518,0
16519,0
16520,1
16521,1
16522,1
16523,0
16524,0
16525,0
16526,1
16527,1
16528,0
16529,0
16530,0
16531,0
16532,1
16533,0
16534,0
16535,1
16536,1
16537,0
16538,1
16539,0
16540,0
16541,1
16542,0
16543,0
16544,0
16545,1
16546,0
16547,0
16548,1
16549,0
16550,0
16551,1
16552,1
16553,1
16554,1
16555,1
16556,0
16557,0
16558,1
16559,1
16560,0
16561,0
16562,0
16563,0
16564,1
16565,0
16566,0
16567,0
16568,0
16569,0
16570,0
16571,1
16572,0
16573,0
16574,0
16575,0
16576,0
16577,1
16578,1
16579,0
16580,0
16581,0
16582,1
16583,0
16584,1
16585,1
16586,1
16587,1
16588,1
16589,1
16590,0
16591,0
16592,1
16593,1
16594,0
16595,1
16596,1
16597,0
16598,0
16599,1
16600,1
16601,1
16602,1
16603,0
16604,1
16605,1
16606,1
16607,1
16608,0
16609,1
16610,0
16611,0
16612,0
16613,1
16614,1
16615,1
16616,1
16617,0
16618,1
16619,1
16620,0
16621,1
16622,0
16623,0
16624,1
16625,1
16626,0
16627,1
16628,0
16629,0
16630,1
16631,1
16632,0
16633,1
16634,1
16635,1
16636,1
16637,0
16638,1
16639,0
16640,1
16641,1
16642,0
16643,1
16644,1
16645,0
16646,0
16647,0
16648,0
16649,1
16650,0
16651,1
16652,0
16653,0
16654,0
16655,0
16656,1
16657,0
16658,0
16659,1
16660,1
16661,0
16662,0
16663,0
16664,1
16665,0
16666,0
16667,0
16668,1
16669,0
16670,0
16671,0
16672,1
16673,1
16674,1
16675,1
16676,0
16677,1
16678,1
16679,1
16680,0
16681,1
16682,0
16683,1
16684,0
16685,1
16686,1
16687,0
16688,1
16689,0
16690,1
16691,0
16692,1
16693,1
16694,0
16695,0
16696,0
16697,0
16698,0
16699,0
16700,1
16701,1
16702,0
16703,0
16704,0
16705,0
16706,1
16707,1
16708,0
16709,0
16710,1
16711,1
16712,1
16713,1
16714,1
16715,1
16716,1
16717,1
16718,0
16719,1
16720,0
16721,1
16722,1
16723,0
16724,0
16725,0
16726,1
16727,0
16728,0
16729,1
16730,1
16731,0
16732,1
16733,0
16734,1
16735,0
16736,1
16737,1
16738,0
16739,0
16740,1
16741,1
16742,0
16743,1
16744,1
16745,0
16746,0
16747,1
16748,0
16749,0
16750,0
16751,0
16752,1
16753,1
16754,1
16755,1
16756,0
16757,1
16758,0
16759,1
16760,1
16761,0
16762,0
16763,1
16764,0
16765,1
16766,1
16767,0
16768,0
16769,0
16770,0
16771,1
16772,1
16773,1
16774,0
16775,1
16776,1
16777,0
16778,0
16779,1
16780,0
16781,0
16782,1
16783,1
16784,1
16785,0
16786,0
16787,1
16788,1
16789,0
16790,1
16791,1
16792,1
16793,1
16794,1
16795,0
16796,0
16797,0
16798,1
16799,0
16800,0
16801,0
16802,1
16803,0
16804,1
16805,1
16806,1
16807,1
16808,1
16809,0
16810,0
16811,1
16812,1
16813,1
16814,0
16815,1
16816,0
16817,1
16818,0
16819,0
16820,1
16821,0
16822,1
16823,1
16824,0
16825,0
16826,1
16827,1
16828,1
16829,1
16830,0
16831,1
16832,1
16833,0
16834,1
16835,0
16836,0
16837,0
16838,0
16839,1
16840,1
16841,1
16842,1
16843,1
16844,0
16845,1
16846,1
16847,1
16848,1
16849,0
16850,0
16851,0
16852,0
16853,0
16854,1
16855,0
16856,1
16857,0
16858,0
16859,0
16860,1
16861,0
16862,0
16863,1
16864,0
16865,1
16866,0
16867,0
16868,0
16869,1
16870,1
16871,0
16872,1
16873,0
16874,0
16875,0
16876,0
16877,0
16878,0
16879,0
16880,1
16881,1
16882,1
16883,0
16884,0
16885,1
16886,0
16887,1
16888,0
16889,0
16890,1
16891,0
16892,0
16893,0
16894,0
16895,0
16896,0
16897,0
16898,0
16899,1
16900,0
16901,1
16902,0
16903,0
16904,1
16905,0
16906,1
16907,0
16908,1
16909,0
16910,1
16911,1
16912,1
16913,1
16914,0
16915,0
16916,1
16917,0
16918,1
16919,0
16920,1
16921,0
16922,1
16923,0
16924,1
16925,0
16926,1
16927,1
16928,1
16929,1
16930,0
16931,1
16932,0
16933,0
16934,0
16935,0
16936,0
16937,1
16938,1
16939,1
16940,1
16941,0
16942,1
16943,0
16944,0
16945,1
16946,0
16947,0
16948,0
16949,1
16950,1
16951,0
16952,0
16953,0
16954,1
16955,1
16956,1
16957,1
16958,1
16959,0
16960,0
16961,1
16962,1
16963,0
16964,1
16965,1
16966,1
16967,0
16968,1
16969,0
16970,1
16971,1
16972,0
16973,1
16974,0
16975,0
16976,1
16977,0
16978,1
16979,1
16980,1
16981,1
16982,1
16983,0
16984,0
16985,1
16986,1
16987,0
16988,1
16989,0
16990,1
16991,0
16992,0
16993,0
16994,1
16995,1
16996,0
16997,0
16998,0
16999,0
17000,1
17001,0
17002,1
17003,1
17004,0
17005,0
17006,1
17007,0
17008,0
17009,0
17010,0
17011,1
17012,0
17013,0
17014,0
17015,0
17016,0
17017,0
17018,0
17019,1
17020,1
17021,0
17022,1
17023,0
17024,0
17025,0
17026,0
17027,0
17028,0
17029,1
17030,0
17031,0
17032,1
17033,0
17034,0
17035,0
17036,0
17037,1
17038,0
17039,1
17040,0
17041,1
17042,0
17043,0
17044,1
17045,1
17046,1
17047,0
17048,0
17049,1
17050,1
17051,0
17052,0
17053,0
17054,0
17055,0
17056,1
17057,1
17058,1
17059,0
17060,0
17061,1
17062,0
17063,1
17064,0
17065,0
17066,1
17067,1
17068,1
17069,0
17070,0
17071,0
17072,1
17073,0
17074,1
17075,0
17076,0
17077,0
17078,1
17079,1
17080,0
17081,1
17082,1
17083,0
17084,1
17085,0
17086,0
17087,0
17088,0
17089,1
17090,1
17091,0
17092,0
17093,0
17094,0
17095,1
17096,1
17097,1
17098,1
17099,1
17100,0
17101,0
17102,1
17103,0
17104,0
17105,1
17106,1
17107,0
17108,0
17109,1
17110,0
17111,1
17112,0
17113,1
17114,0
17115,1
17116,1
17117,0
17118,0
17119,0
17120,0
17121,1
17122,0
17123,0
17124,0
17125,1
17126,0
17127,0
17128,0
17129,1
17130,1
17131,0
17132,1
17133,1
17134,1
17135,1
17136,0
17137,0
17138,0
17139,1
17140,1
17141,1
17142,1
17143,0
17144,0
17145,0
17146,0
17147,0
17148,0
17149,0
17150,0
17151,0
17152,0
17153,0
17154,0
17155,0
17156,1
17157,0
17158,1
17159,0
17160,0
17161,1
17162,0
17163,0
17164,1
17165,1
17166,1
17167,0
17168,1
17169,1
17170,1
17171,1
17172,1
17173,0
17174,0
17175,1
17176,0
17177,0
17178,0
17179,0
17180,1
17181,0
17182,0
17183,0
17184,1
17185,1
17186,1
17187,1
17188,0
17189,0
17190,1
17191,0
17192,1
17193,1
17194,0
17195,1
17196,1
17197,1
17198,1
17199,0
17200,0
17201,0
17202,0
17203,0
17204,0
17205,0
17206,0
17207,1
17208,1
17209,0
17210,0
17211,1
17212,0
17213,0
17214,1
17215,1
17216,1
17217,1
17218,0
17219,1
17220,0
17221,0
17222,0
17223,0
17224,1
17225,0
17226,1
17227,1
17228,0
17229,0
17230,1
17231,0
17232,1
17233,0
17234,0
17235,0
17236,0
17237,0
17238,1
17239,1
17240,0
17241,1
17242,0
17243,0
17244,0
17245,1
17246,0
17247,1
17248,0
17249,0
17250,0
17251,0
17252,0
17253,0
17254,0
17255,1
17256,0
17257,0
17258,1
17259,0
17260,0
17261,1
17262,0
17263,1
17264,0
17265,1
17266,0
17267,1
17268,1
17269,1
17270,0
17271,0
17272,1
17273,1
17274,1
17275,0
17276,1
17277,1
17278,0
17279,1
17280,0
17281,1
17282,1
17283,0
17284,0
17285,0
17286,1
17287,0
17288,1
17289,0
17290,0
17291,1
17292,0
17293,0
17294,0
17295,1
17296,1
17297,1
17298,0
17299,0
17300,1
17301,0
17302,1
17303,0
17304,0
17305,1
17306,1
17307,1
17308,1
17309,0
17310,0
17311,0
17312,1
17313,0
17314,1
17315,1
17316,1
17317,0
17318,0
17319,0
17320,1
17321,1
17322,0
17323,0
17324,1
17325,1
17326,1
17327,0
17328,0
17329,1
17330,1
17331,0
17332,1
17333,1
17334,1
17335,0
17336,1
17337,0
17338,0
17339,0
17340,0
17341,1
17342,1
17343,1
17344,1
17345,1
17346,0
17347,1
17348,0
17349,1
17350,0
17351,1
17352,0
17353,1
17354,1
17355,1
17356,0
17357,1
17358,0
17359,0
17360,0
17361,1
17362,0
17363,1
17364,0
17365,1
17366,1
17367,0
17368,0
17369,1
17370,1
17371,1
17372,1
17373,0
17374,1
17375,1
17376,1
17377,0
17378,0
17379,0
17380,1
17381,0
17382,1
17383,0
17384,0
17385,0
17386,1
17387,1
17388,1
17389,0
17390,1
17391,1
17392,0
17393,1
17394,0
17395,0
17396,1
17397,1
17398,0
17399,0
17400,0
17401,1
17402,1
17403,1
17404,1
17405,0
17406,1
17407,1
17408,1
17409,1
17410,1
17411,0
17412,1
17413,1
17414,1
17415,1
17416,1
17417,0
17418,0
17419,1
17420,0
17421,1
17422,0
17423,0
17424,1
17425,1
17426,0
17427,1
17428,1
17429,1
17430,1
17431,0
17432,0
17433,1
17434,0
17435,1
17436,0
17437,1
17438,1
17439,0
17440,0
17441,1
17442,1
17443,0
17444,0
17445,0
17446,0
17447,0
17448,0
17449,0
17450,1
17451,1
17452,0
17453,1
17454,1
17455,0
17456,1
17457,1
17458,1
17459,0
17460,0
17461,0
17462,0
17463,1
17464,1
17465,0
17466,1
17467,0
17468,1
17469,1
17470,1
17471,0
17472,0
17473,1
17474,0
17475,1
17476,0
17477,1
17478,0
17479,1
17480,1
17481,1
17482,0
17483,0
17484,0
17485,1
17486,0
17487,1
17488,0
17489,0
17490,1
17491,1
17492,1
17493,1
17494,0
17495,1
17496,0
17497,1
17498,1
17499,1
17500,0
17501,1
17502,1
17503,0
17504,0
17505,0
17506,1
17507,0
17508,1
17509,0
17510,1
17511,0
17512,1
17513,0
17514,0
17515,0
17516,1
17517,1
17518,0
17519,0
17520,1
17521,0
17522,1
17523,1
17524,1
17525,0
17526,0
17527,1
17528,0
17529,0
17530,1
17531,1
17532,1
17533,0
17534,0
17535,0
17536,1
17537,1
17538,1
17539,1
17540,0
17541,0
17542,0
17543,0
17544,1
17545,1
17546,0
17547,0
17548,1
17549,1
17550,1
17551,0
17552,0
17553,1
17554,1
17555,1
17556,0
17557,0
17558,0
17559,0
17560,0
17561,1
17562,0
17563,0
17564,0
17565,1
17566,0
17567,1
17568,0
17569,1
17570,1
17571,1
17572,1
17573,1
17574,1
17575,1
17576,0
17577,1
17578,1
17579,1
17580,1
17581,0
17582,0
17583,1
17584,1
17585,0
17586,1
17587,1
17588,0
17589,1
17590,0
17591,1
17592,0
17593,1
17594,1
17595,0
17596,1
17597,0
17598,1
17599,1
17600,0
17601,0
17602,0
17603,0
17604,1
17605,1
17606,1
17607,1
17608,0
17609,0
17610,1
17611,1
17612,1
17613,1
17614,1
17615,0
17616,0
17617,0
17618,1
17619,0
17620,0
17621,1
17622,1
17623,0
17624,1
17625,0
17626,0
17627,1
17628,0
17629,0
17630,1
17631,0
17632,1
17633,0
17634,1
17635,0
17636,0
17637,1
17638,0
17639,1
17640,1
17641,1
17642,0
17643,0
17644,1
17645,0
17646,1
17647,0
17648,0
17649,1
17650,1
17651,1
17652,1
17653,1
17654,0
17655,1
17656,0
17657,1
17658,0
17659,1
17660,1
17661,1
17662,0
17663,1
17664,0
17665,0
17666,1
17667,1
17668,0
17669,0
17670,1
17671,0
17672,0
17673,0
17674,1
17675,1
17676,0
17677,1
17678,0
17679,1
17680,1
17681,0
17682,1
17683,1
17684,1
17685,0
17686,0
17687,1
17688,0
17689,1
17690,0
17691,0
17692,1
17693,1
17694,0
17695,0
17696,1
17697,1
17698,1
17699,0
17700,1
17701,0
17702,0
17703,0
17704,0
17705,0
17706,1
17707,0
17708,0
17709,0
17710,1
17711,1
17712,0
17713,1
17714,1
17715,1
17716,1
17717,1
17718,0
17719,0
17720,0
17721,1
17722,0
17723,0
17724,1
17725,0
17726,1
17727,0
17728,0
17729,1
17730,1
17731,0
17732,0
17733,1
17734,1
17735,1
17736,0
17737,0
17738,1
17739,1
17740,1
17741,0
17742,0
17743,0
17744,0
17745,1
17746,0
17747,1
17748,1
17749,0
17750,1
17751,1
17752,1
17753,1
17754,0
17755,0
17756,1
17757,0
17758,0
17759,1
17760,1
17761,1
17762,0
17763,1
17764,1
17765,0
17766,0
17767,0
17768,1
17769,1
17770,1
17771,0
17772,0
17773,0
17774,0
17775,1
17776,0
17777,1
17778,1
17779,1
17780,1
17781,1
17782,1
17783,1
17784,1
17785,1
17786,0
17787,0
17788,0
17789,0
17790,1
17791,1
17792,0
17793,0
17794,1
17795,0
17796,1
17797,1
17798,0
17799,1
17800,1
17801,0
17802,0
17803,0
17804,0
17805,1
17806,1
17807,1
17808,0
17809,1
17810,1
17811,0
17812,0
17813,1
17814,0
17815,1
17816,0
17817,0
17818,0
17819,0
17820,1
17821,1
17822,0
17823,1
17824,0
17825,0
17826,1
17827,1
17828,0
17829,1
17830,0
17831,0
17832,1
17833,1
17834,1
17835,0
17836,1
17837,0
17838,1
17839,1
17840,1
17841,0
17842,0
17843,1
17844,1
17845,1
17846,0
17847,0
17848,0
17849,0
17850,1
17851,1
17852,1
17853,1
17854,1
17855,1
17856,1
17857,0
17858,0
17859,0
17860,1
17861,0
17862,1
17863,1
17864,0
17865,1
17866,0
17867,0
17868,1
17869,0
17870,0
17871,1
17872,0
17873,1
17874,0
17875,1
17876,1
17877,1
17878,1
17879,0
17880,0
17881,0
17882,1
17883,0
17884,0
17885,1
17886,1
17887,1
17888,1
17889,1
17890,1
17891,0
17892,0
17893,1
17894,1
17895,1
17896,1
17897,0
17898,0
17899,1
17900,1
17901,1
17902,1
17903,1
17904,1
17905,1
17906,1
17907,1
17908,1
17909,1
17910,1
17911,1
17912,0
17913,0
17914,1
17915,1
17916,0
17917,0
17918,1
17919,0
17920,0
17921,0
17922,1
17923,0
17924,1
17925,1
17926,1
17927,0
17928,1
17929,1
17930,1
17931,0
17932,1
17933,1
17934,0
17935,0
17936,0
17937,0
17938,1
17939,0
17940,0
17941,1
17942,0
17943,0
17944,0
17945,0
17946,0
17947,1
17948,1
17949,0
17950,0
17951,1
17952,1
17953,1
17954,0
17955,1
17956,1
17957,1
17958,1
17959,0
17960,0
17961,1
17962,0
17963,1
17964,1
17965,0
17966,1
17967,1
17968,1
17969,0
17970,0
17971,1
17972,0
17973,1
17974,1
17975,1
17976,1
17977,1
17978,0
17979,1
17980,1
17981,0
17982,1
17983,1
17984,1
17985,1
17986,0
17987,1
17988,0
17989,0
17990,1
17991,0
17992,0
17993,1
17994,0
17995,1
17996,0
17997,1
17998,1
17999,0
18000,1
18001,0
18002,0
18003,1
18004,0
18005,1
18006,0
18007,1
18008,1
18009,0
18010,0
18011,0
18012,0
18013,1
18014,0
18015,0
18016,1
18017,1
18018,0
18019,0
18020,1
18021,1
18022,1
18023,0
18024,1
18025,0
18026,0
18027,0
18028,1
18029,0
18030,0
18031,1
18032,1
18033,0
18034,0
18035,1
18036,0
18037,0
18038,0
18039,0
18040,1
18041,1
18042,0
18043,1
18044,0
18045,1
18046,0
18047,0
18048,0
18049,1
18050,1
18051,1
18052,1
18053,1
18054,1
18055,1
18056,0
18057,0
18058,0
18059,0
18060,1
18061,1
18062,1
18063,0
18064,1
18065,1
18066,0
18067,0
18068,0
18069,1
18070,1
18071,0
18072,1
18073,0
18074,1
18075,0
18076,1
18077,1
18078,1
18079,0
18080,1
18081,0
18082,1
18083,0
18084,0
18085,1
18086,0
18087,0
18088,0
18089,1
18090,0
18091,1
18092,0
18093,0
18094,0
18095,1
18096,0
18097,0
18098,1
18099,1
18100,0
18101,1
18102,0
18103,1
18104,0
18105,1
18106,0
18107,1
18108,0
18109,1
18110,1
18111,1
18112,1
18113,0
18114,1
18115,0
18116,1
18117,0
18118,1
18119,0
18120,0
18121,1
18122,1
18123,0
18124,1
18125,0
18126,1
18127,0
18128,0
18129,1
18130,0
18131,0
18132,1
18133,1
18134,1
18135,0
18136,1
18137,1
18138,0
18139,1
18140,1
18141,0
18142,0
18143,1
18144,1
18145,0
18146,0
18147,0
18148,0
18149,0
18150,0
18151,0
18152,0
18153,1
18154,1
18155,0
18156,1
18157,1
18158,0
18159,1
18160,1
18161,0
18162,1
18163,0
18164,0
18165,1
18166,0
18167,0
18168,1
18169,1
18170,1
18171,0
18172,1
18173,1
18174,0
18175,0
18176,1
18177,0
18178,1
18179,0
18180,1
18181,0
18182,1
18183,1
18184,1
18185,1
18186,0
18187,0
18188,1
18189,0
18190,1
18191,0
18192,0
18193,1
18194,1
18195,0
18196,0
18197,0
18198,1
18199,1
18200,0
18201,0
18202,1
18203,0
18204,0
18205,0
18206,0
18207,0
18208,1
18209,1
18210,0
18211,0
18212,1
18213,0
18214,1
18215,1
18216,0
18217,0
18218,0
18219,0
18220,1
18221,0
18222,1
18223,1
18224,1
18225,0
18226,0
18227,0
18228,1
18229,0
18230,1
18231,1
18232,0
18233,0
18234,1
18235,1
18236,0
18237,1
18238,1
18239,0
18240,1
18241,1
18242,1
18243,1
18244,0
18245,0
18246,1
18247,0
18248,0
18249,0
18250,1
18251,0
18252,1
18253,0
18254,0
18255,0
18256,1
18257,0
18258,1
18259,1
18260,1
18261,0
18262,0
18263,1
18264,1
18265,0
18266,1
18267,0
18268,0
18269,0
18270,0
18271,1
18272,1
18273,1
18274,1
18275,1
18276,1
18277,0
18278,0
18279,0
18280,0
18281,0
18282,1
18283,1
18284,1
18285,1
18286,0
18287,1
18288,0
18289,1
18290,0
18291,1
18292,1
18293,1
18294,1
18295,1
18296,1
18297,0
18298,1
18299,1
18300,1
18301,1
18302,0
18303,1
18304,1
18305,0
18306,1
18307,0
18308,0
18309,0
18310,1
18311,1
18312,0
18313,0
18314,1
18315,0
18316,1
18317,0
18318,0
18319,0
18320,1
18321,0
18322,0
18323,1
18324,0
18325,0
18326,0
18327,1
18328,0
18329,0
18330,0
18331,0
18332,0
18333,0
18334,1
18335,0
18336,0
18337,0
18338,0
18339,0
18340,1
18341,0
18342,1
18343,1
18344,1
18345,0
18346,1
18347,0
18348,1
18349,1
18350,1
18351,1
18352,0
18353,1
18354,0
18355,1
18356,0
18357,1
18358,1
18359,0
18360,0
18361,0
18362,0
18363,1
18364,1
18365,1
18366,1
18367,0
18368,0
18369,0
18370,1
18371,1
18372,0
18373,1
18374,0
18375,0
18376,0
18377,1
18378,1
18379,0
18380,1
18381,1
18382,0
18383,0
18384,1
18385,0
18386,0
18387,1
18388,0
18389,1
18390,1
18391,1
18392,1
18393,0
18394,1
18395,1
18396,0
18397,1
18398,0
18399,1
18400,0
18401,1
18402,1
18403,1
18404,1
18405,0
18406,1
18407,1
18408,1
18409,0
18410,0
18411,0
18412,0
18413,0
18414,0
18415,1
18416,0
18417,1
18418,1
18419,0
18420,1
18421,0
18422,1
18423,1
18424,1
18425,1
18426,0
18427,1
18428,0
18429,0
18430,0
18431,0
18432,0
18433,0
18434,0
18435,0
18436,1
18437,1
18438,1
18439,1
18440,1
18441,1
18442,1
18443,1
18444,1
18445,0
18446,0
18447,0
18448,1
18449,1
18450,0
18451,1
18452,1
18453,0
18454,1
18455,0
18456,1
18457,0
18458,0
18459,1
18460,1
18461,0
18462,0
18463,0
18464,0
18465,1
18466,0
18467,0
18468,1
18469,0
18470,1
18471,0
18472,1
18473,0
18474,1
18475,1
18476,0
18477,1
18478,1
18479,0
18480,1
18481,1
18482,0
18483,1
18484,0
18485,1
18486,1
18487,0
18488,1
18489,0
18490,1
18491,0
18492,0
18493,1
18494,1
18495,1
18496,0
18497,1
18498,0
18499,1
18500,0
18501,0
18502,0
18503,0
18504,0
18505,0
18506,1
18507,0
18508,1
18509,1
18510,0
18511,1
18512,0
18513,1
18514,0
18515,1
18516,1
18517,1
18518,0
18519,1
18520,1
18521,0
18522,1
18523,0
18524,0
18525,0
18526,0
18527,1
18528,0
18529,1
18530,0
18531,0
18532,1
18533,1
18534,0
18535,1
18536,0
18537,1
18538,0
18539,1
18540,1
18541,0
18542,0
18543,0
18544,0
18545,1
18546,1
18547,0
18548,0
18549,1
18550,1
18551,0
18552,1
18553,0
18554,0
18555,0
18556,1
18557,1
18558,0
18559,1
18560,0
18561,0
18562,1
18563,1
18564,0
18565,0
18566,1
18567,0
18568,1
18569,1
18570,0
18571,0
18572,0
18573,0
18574,1
18575,1
18576,1
18577,0
18578,0
18579,1
18580,0
18581,0
18582,0
18583,0
18584,1
18585,1
18586,1
18587,1
18588,1
18589,0
18590,1
18591,0
18592,1
18593,0
18594,1
18595,1
18596,0
18597,0
18598,0
18599,0
18600,0
18601,0
18602,1
18603,0
18604,1
18605,0
18606,1
18607,1
18608,1
18609,1
18610,0
18611,1
18612,0
18613,1
18614,0
18615,0
18616,0
18617,0
18618,0
18619,1
18620,0
18621,0
18622,1
18623,1
18624,0
18625,0
18626,1
18627,0
18628,0
18629,0
18630,0
18631,1
18632,1
18633,1
18634,1
18635,0
18636,0
18637,1
18638,0
18639,1
18640,1
18641,0
18642,0
18643,0
18644,1
18645,0
18646,1
18647,1
18648,1
18649,0
18650,1
18651,1
18652,1
18653,0
18654,0
18655,0
18656,1
18657,1
18658,0
18659,1
18660,1
18661,0
18662,1
18663,0
18664,0
18665,1
18666,0
18667,0
18668,1
18669,0
18670,1
18671,0
18672,0
18673,0
18674,1
18675,0
18676,0
18677,0
18678,1
18679,0
18680,0
18681,0
18682,1
18683,1
18684,1
18685,0
18686,0
18687,0
18688,0
18689,1
18690,1
18691,0
18692,0
18693,1
18694,1
18695,1
18696,0
18697,1
18698,0
18699,1
18700,1
18701,1
18702,1
18703,1
18704,1
18705,1
18706,1
18707,1
18708,0
18709,1
18710,1
18711,0
18712,0
18713,1
18714,0
18715,0
18716,0
18717,1
18718,1
18719,1
18720,1
18721,1
18722,1
18723,1
18724,1
18725,0
18726,0
18727,1
18728,1
18729,1
18730,0
18731,0
18732,1
18733,0
18734,0
18735,0
18736,1
18737,1
18738,1
18739,0
18740,1
18741,0
18742,0
18743,1
18744,0
18745,1
18746,0
18747,1
18748,0
18749,1
18750,0
18751,1
18752,1
18753,0
18754,0
18755,0
18756,1
18757,1
18758,0
18759,1
18760,1
18761,1
18762,1
18763,1
18764,0
18765,1
18766,0
18767,1
18768,1
18769,1
18770,0
18771,0
18772,0
18773,0
18774,1
18775,1
18776,0
18777,1
18778,1
18779,0
18780,0
18781,1
18782,1
18783,1
18784,1
18785,1
18786,0
18787,1
18788,0
18789,1
18790,1
18791,1
18792,0
18793,1
18794,0
18795,0
18796,1
18797,1
18798,1
18799,0
18800,0
18801,0
18802,1
18803,1
18804,0
18805,0
18806,0
18807,0
18808,1
18809,0
18810,1
18811,1
18812,1
18813,0
18814,1
18815,1
18816,0
18817,1
18818,0
18819,0
18820,1
18821,1
18822,0
18823,0
18824,1
18825,0
18826,1
18827,0
18828,0
18829,0
18830,1
18831,0
18832,0
18833,0
18834,1
18835,1
18836,0
18837,1
18838,1
18839,1
18840,1
18841,0
18842,1
18843,0
18844,0
18845,0
18846,0
18847,0
18848,1
18849,0
18850,0
18851,0
18852,0
18853,0
18854,1
18855,1
18856,0
18857,0
18858,1
18859,0
18860,1
18861,1
18862,1
18863,1
18864,1
18865,1
18866,0
18867,0
18868,0
18869,1
18870,1
18871,1
18872,1
18873,1
18874,0
18875,0
18876,1
18877,1
18878,1
18879,0
18880,0
18881,1
18882,1
18883,0
18884,0
18885,0
18886,0
18887,0
18888,1
18889,0
18890,1
18891,1
18892,0
18893,0
18894,0
18895,1
18896,1
18897,0
18898,1
18899,0
18900,1
18901,1
18902,0
18903,0
18904,0
18905,0
18906,0
18907,1
18908,1
18909,1
18910,1
18911,0
18912,1
18913,1
18914,1
18915,0
18916,1
18917,0
18918,1
18919,0
18920,0
18921,1
18922,0
18923,0
18924,1
18925,1
18926,1
18927,1
18928,1
18929,0
18930,1
18931,1
18932,1
18933,0
18934,1
18935,0
18936,1
18937,0
18938,0
18939,1
18940,1
18941,0
18942,1
18943,0
18944,1
18945,1
18946,0
18947,0
18948,1
18949,0
18950,1
18951,1
18952,1
18953,0
18954,1
18955,0
18956,0
18957,0
18958,1
18959,1
18960,1
18961,0
18962,1
18963,0
18964,1
18965,1
18966,0
18967,0
18968,1
18969,1
18970,1
18971,0
18972,1
18973,0
18974,0
18975,0
18976,0
18977,1
18978,0
18979,0
18980,1
18981,0
18982,1
18983,1
18984,0
18985,0
18986,1
18987,1
18988,0
18989,0
18990,1
18991,1
18992,1
18993,0
18994,0
18995,1
18996,0
18997,0
18998,0
18999,1
19000,0
19001,0
19002,0
19003,1
19004,1
19005,0
19006,1
19007,1
19008,0
19009,1
19010,1
19011,1
19012,0
19013,0
19014,1
19015,0
19016,1
19017,0
19018,0
19019,0
19020,1
19021,0
19022,0
19023,0
19024,0
19025,1
19026,1
19027,0
19028,1
19029,1
19030,0
19031,0
19032,1
19033,0
19034,1
19035,0
19036,0
19037,0
19038,0
19039,0
19040,0
19041,0
19042,1
19043,0
19044,0
19045,0
19046,0
19047,1
19048,1
19049,1
19050,1
19051,0
19052,0
19053,1
19054,1
19055,0
19056,0
19057,1
19058,1
19059,1
19060,1
19061,1
19062,1
19063,0
19064,0
19065,0
19066,1
19067,1
19068,0
19069,0
19070,1
19071,0
19072,1
19073,1
19074,0
19075,1
19076,1
19077,0
19078,1
19079,0
19080,0
19081,0
19082,1
19083,0
19084,0
19085,1
19086,1
19087,1
19088,1
19089,0
19090,1
19091,1
19092,0
19093,0
19094,0
19095,1
19096,0
19097,0
19098,1
19099,1
19100,0
19101,1
19102,1
19103,0
19104,0
19105,0
19106,1
19107,0
19108,1
19109,0
19110,0
19111,1
19112,1
19113,0
19114,1
19115,1
19116,0
19117,1
19118,1
19119,0
19120,1
19121,0
19122,0
19123,0
19124,1
19125,1
19126,0
19127,1
19128,0
19129,1
19130,0
19131,1
19132,1
19133,1
19134,1
19135,0
19136,0
19137,1
19138,0
19139,0
19140,1
19141,1
19142,1
19143,0
19144,0
19145,1
19146,0
19147,0
19148,0
19149,0
19150,1
19151,0
19152,0
19153,1
19154,0
19155,0
19156,1
19157,0
19158,1
19159,1
19160,1
19161,1
19162,1
19163,1
19164,1
19165,0
19166,0
19167,0
19168,0
19169,0
19170,1
19171,1
19172,0
19173,1
19174,0
19175,1
19176,1
19177,1
19178,1
19179,1
19180,1
19181,1
19182,0
19183,0
19184,0
19185,1
19186,1
19187,1
19188,1
19189,0
19190,1
19191,1
19192,1
19193,1
19194,0
19195,0
19196,1
19197,0
19198,0
19199,0
19200,0
19201,1
19202,1
19203,0
19204,0
19205,1
19206,0
19207,1
19208,1
19209,1
19210,1
19211,1
19212,1
19213,0
19214,1
19215,1
19216,1
19217,0
19218,0
